split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category,predicted_category,prediction_source,is_low_confidence
test,35171678#484493#1,35171678#484493#1::term::3,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",steaks,steaks,positive,84,90,food,food,default_food_fallback,False
test,35171678#484493#1,35171678#484493#1::term::4,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives,non-meat alternatives,neutral,117,138,food,food,default_food_fallback,False
test,11482070#503858#0,11482070#503858#0::term::0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,menu,negative,29,33,food,food,seed_keyword,False
test,11482070#503858#0,11482070#503858#0::term::1,This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,food,negative,83,87,food,food,seed_keyword,False
test,11302357#835238#0,11302357#835238#0::term::0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,waitress,negative,41,49,service,service,seed_keyword,False
test,11302357#835238#0,11302357#835238#0::term::1,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",entree,entree,neutral,71,77,service,food,default_food_fallback,False
test,11351762#644011#2,11351762#644011#2::term::0,The prices are not terrible.,prices,prices,positive,4,10,price,price,seed_keyword,False
test,33071731#1007204#6,33071731#1007204#6::term::0,15% gratuity automatically added to the bill.,bill,bill,negative,40,44,price,price,seed_keyword,False
test,33071731#1007204#6,33071731#1007204#6::term::1,15% gratuity automatically added to the bill.,gratuity,gratuity,negative,4,12,price,food,default_food_fallback,False
test,35177381#521555#3,35177381#521555#3::term::0,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer,halibut cheek appetizer,neutral,4,27,food,food,seed_keyword,False
test,35177381#521555#3,35177381#521555#3::term::1,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",portion of foie gras,portion of foie gras,positive,49,69,food,food,seed_keyword,False
test,35177381#521555#3,35177381#521555#3::term::2,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",meal,meal,conflict,132,136,food,food,seed_keyword,False
test,33061445#591371#3,33061445#591371#3::term::0,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,food,positive,0,4,food,food,seed_keyword,False
test,33061445#591371#3,33061445#591371#3::term::1,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas,empenadas,positive,37,46,food,food,default_food_fallback,False
test,33061445#591371#3,33061445#591371#3::term::2,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains,plaintains,positive,51,61,food,food,default_food_fallback,False
test,33061445#591371#3,33061445#591371#3::term::3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,afternoon snack,afternoon snack,positive,84,99,food,food,default_food_fallback,False
test,13383936#420974#3,13383936#420974#3::term::0,Both a number of the appetizer and pasta specials were amazing.,pasta specials,pasta specials,positive,35,49,food,food,seed_keyword,False
test,13383936#420974#3,13383936#420974#3::term::1,Both a number of the appetizer and pasta specials were amazing.,appetizer,appetizer,positive,21,30,food,food,seed_keyword,False
test,35743460#0#2,35743460#0#2::term::0,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Big Mac,big mac,positive,31,38,food,food,default_food_fallback,False
test,35743460#0#2,35743460#0#2::term::1,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Chicken McNuggets,chicken mcnuggets,positive,40,57,food,food,default_food_fallback,False
test,35743460#0#2,35743460#0#2::term::2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Filet-O-Fish sandwich,filet-o-fish sandwich,positive,59,80,food,food,seed_keyword,False
test,35743460#0#2,35743460#0#2::term::3,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",McDonald's famous french fries,mcdonald's famous french fries,positive,85,115,food,food,default_food_fallback,False
test,35743460#0#2,35743460#0#2::term::4,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",entree-sized salads,entree-sized salads,neutral,138,157,food,service,verbish_fallback,False
test,11351451#805713#4,11351451#805713#4::term::0,"Although somewhat loud, the noise was minimally intrusive.",noise,noise,conflict,28,33,ambience,food,default_food_fallback,False
test,35393632#1591698#3,35393632#1591698#3::term::0,"Tables are close, so you better be comfortable bumping elbows with other patrons.",Tables,tables,negative,0,6,ambience,food,default_food_fallback,False
test,32894522#1633452#0,32894522#1633452#0::term::0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,lunch,neutral,19,24,anecdotes/miscellaneous,food,default_food_fallback,False
test,11359767#969393#1,11359767#969393#1::term::0,"Not too much so, but enough that there's a great scene.",scene,scene,positive,49,54,ambience,food,default_food_fallback,False
test,35668126#536759#4,35668126#536759#4::term::0,Dug the blue bar area too.,blue bar area,blue bar area,positive,8,21,ambience,food,default_food_fallback,False
test,35390148#588852#0,35390148#588852#0::term::0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,upstrairs dining area,neutral,89,110,anecdotes/miscellaneous,service,verbish_fallback,False
test,35509422#0#4,35509422#0#4::term::0,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger,veggie burger,positive,47,60,food,food,seed_keyword,False
test,35509422#0#4,35509422#0#4::term::1,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",chickpeas,chickpeas,positive,95,104,food,food,default_food_fallback,False
test,35509422#0#4,35509422#0#4::term::2,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",carrots,carrots,positive,106,113,food,food,default_food_fallback,False
test,35509422#0#4,35509422#0#4::term::3,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",vegetables,vegetables,positive,124,134,food,food,default_food_fallback,False
test,35509422#0#4,35509422#0#4::term::4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",spices,spices,positive,139,145,food,food,default_food_fallback,False
test,11351521#768768#1,11351521#768768#1::term::0,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,tables,negative,49,55,ambience,food,default_food_fallback,False
test,35158410#1207085#3,35158410#1207085#3::term::0,The service was on point - what else you would expect from a Ritz?,service,service,positive,4,11,service,service,seed_keyword,False
test,11351399#0#7,11351399#0#7::term::0,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus,menus,neutral,0,5,food,food,default_food_fallback,False
test,11351399#0#7,11351399#0#7::term::1,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee,sweet corn-foie gras brulee,neutral,35,62,food,food,default_food_fallback,False
test,11351399#0#6,11351399#0#6::term::0,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms,carinthia cheese ravioli with wild mushrooms,positive,49,93,food,ambience,regex_ambience,False
test,11351399#0#6,11351399#0#6::term::1,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,caviar-topped sturgeon,positive,101,123,food,service,verbish_fallback,False
test,11351399#0#6,11351399#0#6::term::2,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",green spinach-vodka sauce,green spinach-vodka sauce,positive,159,184,food,food,default_food_fallback,False
test,32894522#1633452#3,32894522#1633452#3::term::0,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,burgers,positive,46,53,food,food,default_food_fallback,False
test,32894522#1633452#3,32894522#1633452#3::term::1,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",patties,patties,positive,83,90,food,food,default_food_fallback,False
test,11351328#1638529#4,11351328#1638529#4::term::0,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,staff person,neutral,27,39,service,service,seed_keyword,False
test,11351328#1638529#4,11351328#1638529#4::term::1,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork,fork,neutral,46,50,service,food,default_food_fallback,False
test,33068734#650934#1,33068734#650934#1::term::0,"Go with the specials, and stay away from the salmon.",specials,specials,positive,12,20,food,food,default_food_fallback,False
test,33068734#650934#1,33068734#650934#1::term::1,"Go with the specials, and stay away from the salmon.",salmon,salmon,negative,45,51,food,food,default_food_fallback,False
test,33068734#650934#2,33068734#650934#2::term::0,The pastas were pretty good.,pastas,pastas,positive,4,10,food,food,default_food_fallback,False
test,33068734#650934#3,33068734#650934#3::term::0,Atmosphere is a bore.,Atmosphere,atmosphere,negative,0,10,ambience,ambience,seed_keyword,False
test,33070532#604874#0,33070532#604874#0::term::0,The decor is what initially got me in the door.,decor,decor,positive,4,9,ambience,ambience,seed_keyword,False
test,11351745#499992#0,11351745#499992#0::term::0,The wait staff was very attentive and polite.,wait staff,wait staff,positive,4,14,service,service,seed_keyword,False
test,35717889#579150#2,35717889#579150#2::term::0,Save room for the desserts! ;-),desserts,desserts,positive,18,26,food,food,seed_keyword,False
test,11504679#821993#1,11504679#821993#1::term::0,MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini,branzini,neutral,31,39,food,food,default_food_fallback,False
test,11504679#821993#1,11504679#821993#1::term::1,MY date and I both ordered the Branzini and both felt the fish was very average.,fish,fish,negative,58,62,food,food,seed_keyword,False
test,11313392#560011#1,11313392#560011#1::term::0,Pizzas were excellent in addition to appetizers and main courses.,Pizzas,pizzas,positive,0,6,food,food,default_food_fallback,False
test,11313392#560011#1,11313392#560011#1::term::1,Pizzas were excellent in addition to appetizers and main courses.,appetizers,appetizers,positive,37,47,food,food,seed_keyword,False
test,11313392#560011#1,11313392#560011#1::term::2,Pizzas were excellent in addition to appetizers and main courses.,main courses,main courses,positive,52,64,food,food,default_food_fallback,False
test,11313392#560011#2,11313392#560011#2::term::0,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",calamari,calamari,positive,19,27,food,food,default_food_fallback,False
test,11313392#560011#2,11313392#560011#2::term::1,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",pasta,pasta,positive,33,38,food,food,seed_keyword,False
test,11313392#560011#2,11313392#560011#2::term::2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",Sliced steak entree,sliced steak entree,positive,52,71,food,food,seed_keyword,False
test,11513049#499488#4,11513049#499488#4::term::0,The caeser salad was great.,caeser salad,caeser salad,positive,4,16,food,food,seed_keyword,False
test,11513049#499488#5,11513049#499488#5::term::0,The fried calamari was even better!,fried calamari,fried calamari,positive,4,18,food,service,verbish_fallback,False
test,11513049#499488#8,11513049#499488#8::term::0,The atmosphere was nice but it was a little too dark.,atmosphere,atmosphere,conflict,4,14,ambience,ambience,seed_keyword,False
test,11513049#499488#0,11513049#499488#0::term::0,The food was good overall.,food,food,positive,4,8,food,food,seed_keyword,False
test,35682567#1590699#2,35682567#1590699#2::term::0,I recomend the chicken milanese.,chicken milanese,chicken milanese,positive,15,31,food,food,default_food_fallback,False
test,33072753#1351349#2,33072753#1351349#2::term::0,"The service is a quite slow, but friendly.",service,service,conflict,4,11,service,service,seed_keyword,False
test,33072753#1351349#0,33072753#1351349#0::term::0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,chocolate raspberry cake,positive,4,28,food,food,default_food_fallback,False
test,33072753#1351349#0,33072753#1351349#0::term::1,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",flavor,flavor,positive,69,75,food,food,seed_keyword,False
test,35739302#844266#0,35739302#844266#0::term::0,Best hot dogs in the tri-state area.,hot dogs,hot dogs,positive,5,13,food,food,default_food_fallback,False
test,11563005#745685#2,11563005#745685#2::term::0,The service was very attentive and very generous.,service,service,positive,4,11,service,service,seed_keyword,False
test,11563005#745685#3,11563005#745685#3::term::0,"We had tons of great food, wine, and desserts.",food,food,positive,21,25,food,food,seed_keyword,False
test,11563005#745685#3,11563005#745685#3::term::1,"We had tons of great food, wine, and desserts.",wine,wine,positive,27,31,food,food,seed_keyword,False
test,11563005#745685#3,11563005#745685#3::term::2,"We had tons of great food, wine, and desserts.",desserts,desserts,positive,37,45,food,food,seed_keyword,False
test,11563005#745685#4,11563005#745685#4::term::0,Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,dining experience,positive,14,31,anecdotes/miscellaneous,anecdotes/miscellaneous,seed_keyword,False
test,11408946#789662#1,11408946#789662#1::term::0,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,menu,positive,55,59,food,food,seed_keyword,False
test,11408946#789662#3,11408946#789662#3::term::0,The Deco and ambiance was really romantic.,Deco,deco,positive,4,8,ambience,food,default_food_fallback,False
test,11408946#789662#3,11408946#789662#3::term::1,The Deco and ambiance was really romantic.,ambiance,ambiance,positive,13,21,ambience,ambience,seed_keyword,False
test,32444534#501179#2,32444534#501179#2::term::0,Just go in and sample the greatest french food west of Daniel.,french food,french food,positive,35,46,food,food,seed_keyword,False
test,33068425#562449#1,33068425#562449#1::term::0,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,indian food,positive,29,40,food,food,seed_keyword,False
test,33068425#562449#3,33068425#562449#3::term::0,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,curry,positive,10,15,food,food,default_food_fallback,False
test,33068425#562449#5,33068425#562449#5::term::0,"All are GREAT - poori, naan, paratha all FRESH.",poori,poori,positive,16,21,food,food,default_food_fallback,False
test,33068425#562449#5,33068425#562449#5::term::1,"All are GREAT - poori, naan, paratha all FRESH.",naan,naan,positive,23,27,food,food,default_food_fallback,False
test,33068425#562449#5,33068425#562449#5::term::2,"All are GREAT - poori, naan, paratha all FRESH.",paratha,paratha,positive,29,36,food,food,default_food_fallback,False
test,33068425#562449#4 ,33068425#562449#4 ::term::0,Try the homemade breads.,homemade breads,homemade breads,positive,8,23,food,food,default_food_fallback,False
test,11351741#1733901#0,11351741#1733901#0::term::0,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,prix fixe menu,neutral,47,61,food,food,seed_keyword,False
test,32857960#1320058#5,32857960#1320058#5::term::0,"Not only was the waiter efficient and courteous, but also extremely helpful.",waiter,waiter,positive,17,23,service,service,seed_keyword,False
test,32864873#582572#0,32864873#582572#0::term::0,"Great burgers, grilled cheeses and french fries.",burgers,burgers,positive,6,13,food,food,default_food_fallback,False
test,32864873#582572#0,32864873#582572#0::term::1,"Great burgers, grilled cheeses and french fries.",grilled cheeses,grilled cheeses,positive,15,30,food,service,verbish_fallback,False
test,32864873#582572#0,32864873#582572#0::term::2,"Great burgers, grilled cheeses and french fries.",french fries,french fries,positive,35,47,food,food,default_food_fallback,False
test,11351354#812637#0,11351354#812637#0::term::0,The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,yellowfin tuna,positive,4,18,food,food,default_food_fallback,False
test,11351354#812637#0,11351354#812637#0::term::1,The Yellowfin Tuna and Calf's liver are my favorites!,Calf's liver,calf's liver,positive,23,35,food,food,default_food_fallback,False
test,11538980#1053497#1,11538980#1053497#1::term::0,Sushi so fresh that it crunches in your mouth.,Sushi,sushi,positive,0,5,food,food,seed_keyword,False
test,11538980#1053497#4,11538980#1053497#4::term::0,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,bill,negative,62,66,price,price,seed_keyword,False
test,35158410#1207085#2,35158410#1207085#2::term::0,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,steak,neutral,95,100,food,food,seed_keyword,False
test,35158410#1207085#2,35158410#1207085#2::term::1,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,choices of sauces,positive,68,85,food,food,default_food_fallback,False
test,35158410#1207085#2,35158410#1207085#2::term::2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,sauce cart,neutral,13,23,food,food,default_food_fallback,False
test,35158410#1207085#2,35158410#1207085#2::term::3,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,table,neutral,35,40,food,food,default_food_fallback,False
test,15094232#1295193#2,15094232#1295193#2::term::0,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,sushi,positive,17,22,food,food,seed_keyword,False
test,15094232#1295193#2,15094232#1295193#2::term::1,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",duck,duck,positive,136,140,food,food,default_food_fallback,False
test,15094232#1295193#2,15094232#1295193#2::term::2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,entrees,neutral,53,60,food,food,default_food_fallback,False
test,32894267#698671#5,32894267#698671#5::term::0,good variety but nothing surprising.,variety,variety,positive,5,12,food,food,default_food_fallback,False
test,11351328#1638529#2,11351328#1638529#2::term::0,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,utensils,neutral,62,70,service,food,default_food_fallback,False
test,11351328#1638529#2,11351328#1638529#2::term::1,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,pie,neutral,89,92,service,food,default_food_fallback,False
test,11350539#680470#6,11350539#680470#6::term::0,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,thin crust,negative,28,38,food,food,default_food_fallback,False
test,11350539#680470#6,11350539#680470#6::term::1,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,slices,negative,53,59,food,food,default_food_fallback,False
test,33071731#1007204#2,33071731#1007204#2::term::0,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,green beans,neutral,3,14,food,food,default_food_fallback,False
test,33071731#1007204#2,33071731#1007204#2::term::1,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",egg,egg,neutral,19,22,food,food,default_food_fallback,False
test,33071731#1007204#2,33071731#1007204#2::term::2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",anchovy dressing,anchovy dressing,neutral,27,43,food,service,verbish_fallback,False
test,33071731#1007204#2,33071731#1007204#2::term::3,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",nicoise olives,nicoise olives,neutral,48,62,food,food,default_food_fallback,False
test,33071731#1007204#2,33071731#1007204#2::term::4,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",red onion,red onion,neutral,67,76,food,service,verbish_fallback,False
test,32938896#0#2,32938896#0#2::term::0,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,meal,neutral,8,12,food,food,seed_keyword,False
test,32938896#0#2,32938896#0#2::term::1,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Amazin' Greens salads,amazin' greens salads,neutral,35,56,food,food,default_food_fallback,False
test,32938896#0#2,32938896#0#2::term::2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Buffalo Chicken Kickers,buffalo chicken kickers,neutral,58,81,food,food,default_food_fallback,False
test,32938896#0#2,32938896#0#2::term::3,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix,cinna stix,neutral,86,96,food,food,default_food_fallback,False
test,32938896#0#2,32938896#0#2::term::4,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side orders,side orders,neutral,18,29,food,food,default_food_fallback,False
test,33070588#0#2,33070588#0#2::term::0,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,fries,neutral,6,11,food,food,default_food_fallback,False
test,33070588#0#2,33070588#0#2::term::1,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",meaty chili,meaty chili,neutral,13,24,food,food,default_food_fallback,False
test,33070588#0#2,33070588#0#2::term::2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,stuffed baked potatoes,neutral,29,51,food,service,verbish_fallback,False
test,33070588#0#2,33070588#0#2::term::3,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,menu,neutral,64,68,food,food,seed_keyword,False
test,33070588#0#2,33070588#0#2::term::4,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",chocolate Frosty,chocolate frosty,positive,103,119,food,food,default_food_fallback,False
test,11482070#503858#2,11482070#503858#2::term::0,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,waiter,neutral,32,38,food,service,seed_keyword,False
test,11482070#503858#2,11482070#503858#2::term::1,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,menu,neutral,97,101,food,food,seed_keyword,False
test,35720486#684689#1,35720486#684689#1::term::0,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,cherry marscapone,neutral,31,48,food,food,default_food_fallback,False
test,35719198#0#3,35719198#0#3::term::0,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,roti canai appetizer,positive,54,74,food,food,seed_keyword,False
test,35719198#0#3,35719198#0#3::term::1,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,mango chicken,positive,143,156,food,food,default_food_fallback,False
test,35719198#0#3,35719198#0#3::term::2,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,fried pancake served with pungent curry dipping sauce,positive,78,131,food,service,verbish_fallback,False
test,33507331#1177339#1,33507331#1177339#1::term::0,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,outside,negative,33,40,ambience,food,default_food_fallback,False
test,33507331#1177339#1,33507331#1177339#1::term::1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,atmosphere,positive,93,103,ambience,ambience,seed_keyword,False
test,32935729#785247#3,32935729#785247#3::term::0,The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,ground chickpea soup,negative,4,24,food,food,seed_keyword,False
test,32935729#785247#3,32935729#785247#3::term::1,The ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,starter,neutral,41,48,food,food,default_food_fallback,False
test,35709141#1107179#3,35709141#1107179#3::term::0,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,sushi,negative,31,36,food,food,seed_keyword,False
test,11349840#433070#8,11349840#433070#8::term::0,"If you're in the neighborhood, definitely stop by for a great meal.",meal,meal,positive,62,66,food,food,seed_keyword,False
test,11349840#433070#7,11349840#433070#7::term::0,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,desserts,neutral,72,80,food,food,seed_keyword,False
test,35391416#500259#5,35391416#500259#5::term::0,Make more tables- perhaps a rooftop bar?,tables,tables,negative,10,16,ambience,food,default_food_fallback,False
test,35391416#500259#5,35391416#500259#5::term::1,Make more tables- perhaps a rooftop bar?,rooftop bar,rooftop bar,neutral,28,39,ambience,food,default_food_fallback,False
test,11350033#1264371#3,11350033#1264371#3::term::0,I didn't go there for food so I can't comment.,food,food,neutral,22,26,anecdotes/miscellaneous,food,seed_keyword,False
test,11660930#655010#4,11660930#655010#4::term::0,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket,brisket,positive,40,47,food,food,default_food_fallback,False
test,11660930#655010#4,11660930#655010#4::term::1,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",ribs,ribs,positive,49,53,food,food,default_food_fallback,False
test,11660930#655010#4,11660930#655010#4::term::2,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",wings,wings,positive,55,60,food,food,default_food_fallback,False
test,11660930#655010#4,11660930#655010#4::term::3,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",cajun shrimp,cajun shrimp,neutral,62,74,food,food,default_food_fallback,False
test,35509422#0#0,35509422#0#0::term::0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,atmosphere,positive,61,71,ambience,ambience,seed_keyword,False
test,35509422#0#1,35509422#0#1::term::0,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,counter,neutral,41,48,ambience,food,default_food_fallback,False
test,35393632#1591698#0,35393632#1591698#0::term::0,Bring your date and a bottle of wine!,bottle of wine,bottle of wine,neutral,22,36,anecdotes/miscellaneous,food,seed_keyword,False
test,35196527#481646#0,35196527#481646#0::term::0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,menu,positive,37,41,food,food,seed_keyword,False
test,35196527#481646#0,35196527#481646#0::term::1,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Japanese dishes,japanese dishes,neutral,71,86,food,food,seed_keyword,False
test,35196527#481646#0,35196527#481646#0::term::2,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Foie Gras Unagi Napolean,foie gras unagi napolean,neutral,95,119,food,food,default_food_fallback,False
test,35196527#481646#0,35196527#481646#0::term::3,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Jap style hamburger steak,jap style hamburger steak,neutral,121,146,food,food,seed_keyword,False
test,35196527#481646#0,35196527#481646#0::term::4,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",spicy cod roe spaghetti,spicy cod roe spaghetti,neutral,148,171,food,food,default_food_fallback,False
test,35196527#481646#0,35196527#481646#0::term::5,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",black cod with miso base,black cod with miso base,neutral,173,197,food,food,default_food_fallback,False
