split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,3167,3167::term::1,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,bagel,neutral,84,89,food
train,1217,1217::term::0,"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",bagels,bagels,positive,69,75,food
train,2644,2644::term::0,The barebecued salmon is elegantly spiced and not at all dry.,barebecued salmon,barebecued salmon,positive,4,21,food
train,2812,2812::term::0,"Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.",owner,owner,neutral,5,10,anecdotes/miscellaneous
train,1028,1028::term::0,What generous portions!,portions,portions,positive,14,22,food
train,2167,2167::term::0,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,workers,workers,neutral,4,11,food
train,2167,2167::term::1,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,bagel,bagel,neutral,43,48,food
train,2167,2167::term::2,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,cream cheese,cream cheese,neutral,54,66,food
train,1080,1080::term::0,The highly spiced chai tea was great too.,chai tea,chai tea,positive,18,26,food
train,752,752::term::0,"I have been there many times, and food is good and consistent.",food,food,positive,34,38,food
train,1641,1641::term::0,"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",Spicy Tuna hand rolls,spicy tuna hand rolls,positive,75,96,food
train,2086,2086::term::0,The meat dishes were only so-so.,meat dishes,meat dishes,neutral,4,15,food
train,957,957::term::0,"The menu consisted of standard brassiere food, better then places like Balthazar etc.",menu,menu,positive,4,8,food
train,957,957::term::1,"The menu consisted of standard brassiere food, better then places like Balthazar etc.",brassiere food,brassiere food,positive,31,45,food
train,1724,1724::term::0,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",atmosphere,atmosphere,positive,45,55,ambience
train,866,866::term::0,The staff there is very attentive and down to earth.,staff,staff,positive,4,9,service
train,712,712::term::0,"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",service,service,negative,4,11,service
train,712,712::term::1,"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",server,server,negative,74,80,service
train,3226,3226::term::0,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,prix fix,prix fix,positive,39,47,price
train,3226,3226::term::1,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,three course meal,three course meal,positive,66,83,price
train,3226,3226::term::2,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,glasses of wine,glasses of wine,positive,97,112,price
train,3226,3226::term::3,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,course,course,neutral,130,136,price
train,931,931::term::0,It took them 15 minutes to put water in our glasses.,water,water,neutral,31,36,service
train,979,979::term::0,The service is descent even when this small place is packed.,service,service,positive,4,11,service
train,979,979::term::1,The service is descent even when this small place is packed.,place,place,negative,44,49,service
train,1205,1205::term::0,This is the best sushi in new york city - hands down.,sushi,sushi,positive,17,22,food
train,3603,3603::term::0,I have eaten a lot of pizza here.,pizza,pizza,neutral,22,27,anecdotes/miscellaneous
train,305,305::term::0,The sushi is also great!,sushi,sushi,positive,4,9,food
train,2843,2843::term::0,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,chef app,chef app,positive,23,31,food
train,2843,2843::term::1,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,delicate butternut squash ravioli in a delicious truffle sauce,delicate butternut squash ravioli in a delicious truffle sauce,positive,37,99,food
train,2843,2843::term::2,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,buttery and tender langostine entree,buttery and tender langostine entree,positive,114,150,food
train,2843,2843::term::3,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,dessert,dessert,neutral,156,163,food
train,2843,2843::term::4,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,Cakebread Cabernet,cakebread cabernet,positive,210,228,food
train,1931,1931::term::0,Truly the mark of an attentive waiter.,waiter,waiter,positive,31,37,service
train,3579,3579::term::0,I got an excellent piece of cheesecake and we had several other nice pastries.,cheesecake,cheesecake,positive,28,38,food
train,3579,3579::term::1,I got an excellent piece of cheesecake and we had several other nice pastries.,pastries,pastries,positive,69,77,food
train,2455,2455::term::0,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff,staff,positive,4,9,service
train,2455,2455::term::1,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,bar,neutral,97,100,service
train,2455,2455::term::2,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",drinks,drinks,neutral,109,115,service
train,2455,2455::term::3,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",menu,menu,neutral,156,160,service
train,2040,2040::term::0,The makhani was OK --the korma was bland.,makhani,makhani,neutral,4,11,food
train,2040,2040::term::1,The makhani was OK --the korma was bland.,korma,korma,negative,25,30,food
train,3080,3080::term::0,The food is inventive but still keeps traditional indian flavoring.,food,food,positive,4,8,food
train,2927,2927::term::0,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",decor,decor,positive,4,9,ambience
train,2927,2927::term::1,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",place,place,positive,58,63,ambience
train,2161,2161::term::0,The lox is always fresh too.,lox,lox,positive,4,7,food
train,1341,1341::term::0,Service was very friendly.,Service,service,positive,0,7,service
train,840,840::term::0,Food was OK - fish was cooked well.,Food,food,neutral,0,4,food
train,840,840::term::1,Food was OK - fish was cooked well.,fish,fish,positive,14,18,food
train,698,698::term::0,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,foie gras terrine with figs,foie gras terrine with figs,positive,42,69,food
train,698,698::term::1,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,duck confit,duck confit,positive,4,15,food
train,14,14::term::0,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",staff,staff,negative,82,87,service
train,557,557::term::0,The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,service,service,conflict,4,11,service
train,3302,3302::term::0,The staff offers impeccable service.,staff,staff,positive,4,9,service
train,3302,3302::term::1,The staff offers impeccable service.,service,service,positive,28,35,service
train,160,160::term::0,We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,Gulab Jamun (dessert),gulab jamun dessert ,positive,40,61,food
train,160,160::term::1,We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,waiter,waiter,positive,81,87,food
train,2404,2404::term::0,"The place is sleek, modern and playfull and i will return again frequently.",place,place,positive,4,9,ambience
train,2008,2008::term::0,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,brioche and lollies,brioche and lollies,positive,4,23,food
train,2008,2008::term::1,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,meal,meal,positive,86,90,food
train,1010,1010::term::0,And the bill was outragous.,bill,bill,negative,8,12,price
train,2994,2994::term::0,"Kind, attentive wait staff.",wait staff,wait staff,positive,16,26,service
train,2572,2572::term::0,Salads were fantastic.,Salads,salads,positive,0,6,food
train,1723,1723::term::0,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food,food,positive,4,8,food
train,1723,1723::term::1,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",mussels in spicy tomato sauce,mussels in spicy tomato sauce,positive,57,86,food
train,1723,1723::term::2,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",fries,fries,positive,115,120,food
train,3491,3491::term::0,The food is authentic Italian - delicious!,food,food,positive,4,8,food
train,2909,2909::term::0,skip dessert.,dessert,dessert,negative,5,12,food
train,3172,3172::term::0,I complete the total bagel experience by having it lightly toasted.,bagel,bagel,positive,21,26,anecdotes/miscellaneous
train,1795,1795::term::0,It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,servers,servers,negative,16,23,service
train,1276,1276::term::0,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple,case of snapple,neutral,43,58,anecdotes/miscellaneous
train,730,730::term::0,It's all about the food !!,food,food,positive,19,23,food
train,1870,1870::term::0,Fast service.,service,service,positive,5,12,service
train,1519,1519::term::0,"The staff is excellent, specjal: that girl behind the bar, european chic.",staff,staff,positive,4,9,service
train,1519,1519::term::1,"The staff is excellent, specjal: that girl behind the bar, european chic.",bar,bar,neutral,54,57,service
train,2904,2904::term::0,"stick with the chicken, beef, and lamb dishes.",chicken,chicken,positive,15,22,food
train,2904,2904::term::1,"stick with the chicken, beef, and lamb dishes.",beef,beef,positive,24,28,food
train,2904,2904::term::2,"stick with the chicken, beef, and lamb dishes.",lamb dishes,lamb dishes,positive,34,45,food
train,1009,1009::term::0,"The service was bad, the food took to forever to come, we sat on the upper level.",service,service,negative,4,11,service
train,1009,1009::term::1,"The service was bad, the food took to forever to come, we sat on the upper level.",food,food,negative,25,29,service
train,2642,2642::term::0,"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",quality,quality,positive,68,75,food
train,2642,2642::term::1,"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",care,care,positive,80,84,food
train,2642,2642::term::2,"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",food,food,positive,103,107,food
train,2642,2642::term::3,"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",specials,specials,neutral,54,62,food
train,1460,1460::term::0,"The decor is nice, but more casual than fine dining.",decor,decor,conflict,4,9,ambience
train,1625,1625::term::0,The only thing the waiters don't do for you is wipe your chin when you leave.,waiters,waiters,positive,19,26,service
train,3047,3047::term::0,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff,staff,negative,75,80,service
train,3439,3439::term::0,The only fallback on this restaurant is the prices.,prices,prices,negative,44,50,price
train,1604,1604::term::0,I've been to Naples 45 for dinner twice.,dinner,dinner,neutral,27,33,anecdotes/miscellaneous
train,1440,1440::term::0,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,soup,soup,negative,17,21,food
train,1440,1440::term::1,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,pepper,pepper,negative,60,66,food
train,351,351::term::0,Try sushimi cucumber roll.,sushimi cucumber roll,sushimi cucumber roll,positive,4,25,food
train,988,988::term::0,The food is delicious.,food,food,positive,4,8,food
train,1771,1771::term::0,"believe us, we've been eating sushi for over 15 yrs.",sushi,sushi,neutral,30,35,anecdotes/miscellaneous
train,1394,1394::term::0,The atmosphere is much better than Sripraphai (more modern and sleek).,atmosphere,atmosphere,positive,4,14,ambience
train,2159,2159::term::0,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",bagels,bagels,positive,4,10,food
train,1708,1708::term::0,"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",dinner,dinner,neutral,13,19,anecdotes/miscellaneous
train,1061,1061::term::0,Service is fast and friendly.,Service,service,positive,0,7,service
train,3136,3136::term::0,from an English speaking staff.,staff,staff,neutral,25,30,anecdotes/miscellaneous
train,1514,1514::term::0,And they have these home made potato chips at the bar that are the most delicious things in the world!,potato chips,potato chips,positive,30,42,food
train,1514,1514::term::1,And they have these home made potato chips at the bar that are the most delicious things in the world!,bar,bar,neutral,50,53,food
train,1906,1906::term::0,My husband and I enjoyed each of the 6 taste size portions and left completely full.,portions,portions,positive,50,58,food
train,2781,2781::term::0,"We all ate pasta entre'es, which were great.",pasta entre'es,pasta entre'es,positive,11,25,food
train,1970,1970::term::0,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,steak,steak,positive,4,9,food
train,1970,1970::term::1,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,butter,butter,negative,69,75,food
train,1970,1970::term::2,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,flavor,flavor,neutral,121,127,food
train,1970,1970::term::3,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,meat,meat,positive,135,139,food
train,186,186::term::0,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,ambience,positive,4,12,ambience
train,186,186::term::1,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",lunch,lunch,positive,62,67,ambience
train,2127,2127::term::0,Terrific menu full of unique rolls and special dishes.,menu,menu,positive,9,13,food
train,2127,2127::term::1,Terrific menu full of unique rolls and special dishes.,rolls,rolls,positive,29,34,food
train,2127,2127::term::2,Terrific menu full of unique rolls and special dishes.,dishes,dishes,positive,47,53,food
train,130,130::term::0,The service is ok but could be better.,service,service,negative,4,11,service
train,328,328::term::0,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",place,place,positive,95,100,anecdotes/miscellaneous
train,328,328::term::1,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",oyster,oyster,neutral,16,22,anecdotes/miscellaneous
train,328,328::term::2,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",Fish,fish,neutral,35,39,anecdotes/miscellaneous
train,3019,3019::term::0,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,sushi bar,sushi bar,neutral,79,88,anecdotes/miscellaneous
train,3019,3019::term::1,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,chef,chef,neutral,90,94,anecdotes/miscellaneous
train,3019,3019::term::2,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,ala carte,ala carte,neutral,125,134,anecdotes/miscellaneous
train,195,195::term::0,"If the weather is nice, try to snag an outside table.",table,table,positive,47,52,ambience
train,2172,2172::term::0,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,bagels,bagels,neutral,56,62,food
train,3518,3518::term::0,"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Pad See Ew,pad see ew,positive,18,28,food
train,3518,3518::term::1,"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Pork Chops,pork chops,positive,30,40,food
train,3518,3518::term::2,"I recommend their Pad See Ew, Pork Chops or Tofu plates.",Tofu plates,tofu plates,positive,44,55,food
train,1518,1518::term::0,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",bartender,bartender,neutral,65,74,food
train,1518,1518::term::1,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",food,food,positive,99,103,food
train,1518,1518::term::2,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",drinks,drinks,positive,147,153,food
train,1518,1518::term::3,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",steak with portobello mushrooms,steak with portobello mushrooms,positive,110,141,food
train,1518,1518::term::4,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",bar,bar,neutral,161,164,food
train,941,941::term::0,The service was excellent - friendly and attentive.,service,service,positive,4,11,service
train,2898,2898::term::0,"The main course had an average portion, and was decent overall.",main course,main course,positive,4,15,food
train,2898,2898::term::1,"The main course had an average portion, and was decent overall.",portion,portion,neutral,31,38,food
train,214,214::term::0,"Waitstaff is great, very attentive.",Waitstaff,waitstaff,positive,0,9,service
train,560,560::term::0,The dinner menu is diverse and top-notch as well.,dinner menu,dinner menu,positive,4,15,food
train,2461,2461::term::0,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,cuisine,positive,18,25,anecdotes/miscellaneous
train,2468,2468::term::0,"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",Indian food,indian food,positive,13,24,food
train,3558,3558::term::0,"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",dishes,dishes,positive,40,46,food
train,1977,1977::term::0,"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",wait,wait,conflict,24,28,ambience
train,1977,1977::term::1,"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",noise,noise,conflict,37,42,ambience
train,1977,1977::term::2,"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",rush,rush,conflict,11,15,ambience
train,2093,2093::term::0,I won't go back unless someone else is footing the bill.,bill,bill,negative,51,55,price
train,2153,2153::term::0,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",bagels,bagels,neutral,67,73,service
train,1156,1156::term::0,Jimmy's is hands down the hottest night spot in the Bronx.,spot,spot,positive,40,44,ambience
train,2409,2409::term::0,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,service,service,negative,54,61,service
train,2409,2409::term::1,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,delivery,delivery,negative,64,72,service
train,2359,2359::term::0,"The $300 bill was a bit steep, but the experience was great.",bill,bill,negative,9,13,price
train,382,382::term::0,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",calamari,calamari,positive,4,12,food
train,382,382::term::1,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",sauce,sauce,positive,38,43,food
train,382,382::term::2,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",duck noodles,duck noodles,positive,53,65,food
train,1715,1715::term::0,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,martinis,positive,63,71,food
train,611,611::term::0,Simple comfort food and what hot and lage portions.,comfort food,comfort food,positive,7,19,food
train,611,611::term::1,Simple comfort food and what hot and lage portions.,portions,portions,positive,42,50,food
train,1643,1643::term::0,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",rolls,rolls,negative,33,38,food
train,1643,1643::term::1,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",menu,menu,neutral,46,50,food
train,1643,1643::term::2,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",avocado,avocado,negative,69,76,food
train,1643,1643::term::3,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",rice,rice,negative,81,85,food
train,2989,2989::term::0,We didn't get drink refills and she didn't even offer us the option of dessert.,drink refills,drink refills,negative,14,27,service
train,2989,2989::term::1,We didn't get drink refills and she didn't even offer us the option of dessert.,dessert,dessert,neutral,71,78,service
train,2156,2156::term::0,The bagels are also reasonably priced for NYC.,bagels,bagels,positive,4,10,price
train,2156,2156::term::1,The bagels are also reasonably priced for NYC.,priced,priced,positive,31,37,price
train,1966,1966::term::0,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",business dinner,business dinner,positive,49,64,anecdotes/miscellaneous
train,1966,1966::term::1,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",table,table,positive,95,100,anecdotes/miscellaneous
train,2088,2088::term::0,Decor leaves something to be desired.,Decor,decor,negative,0,5,ambience
train,185,185::term::0,"Also, specify if you like your food spicy- its rather bland if you don't.",food,food,neutral,31,35,food
train,2610,2610::term::0,Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),toppings,toppings,positive,113,121,anecdotes/miscellaneous
train,3450,3450::term::0,"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",espresso cup filled with chocolate mousse,espresso cup filled with chocolate mousse,positive,94,135,service
train,3450,3450::term::1,"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",desserts,desserts,negative,60,68,service
train,974,974::term::0,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Pho,pho,positive,78,81,food
train,974,974::term::1,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Lemon grass chicken,lemon grass chicken,positive,83,102,food
train,974,974::term::2,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Beef Cube on rice,beef cube on rice,positive,106,123,food
train,3089,3089::term::0,"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",portraits,portraits,positive,78,87,ambience
train,647,647::term::0,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",food,food,positive,4,8,food
train,647,647::term::1,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",appitizers,appitizers,positive,34,44,food
train,647,647::term::2,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",main course,main course,positive,52,63,food
train,647,647::term::3,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",desserts,desserts,positive,88,96,food
train,378,378::term::0,My fish was delicious in an incredible curry sauce.,fish,fish,positive,3,7,food
train,378,378::term::1,My fish was delicious in an incredible curry sauce.,curry sauce,curry sauce,positive,39,50,food
train,490,490::term::0,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,deli,deli,positive,47,51,anecdotes/miscellaneous
train,3245,3245::term::0,"Even upon delivery, their juicy pork buns are quite good . .",pork buns,pork buns,positive,32,41,food
train,1480,1480::term::0,Joe's Pizza used to have the best slice until this pizzeria opened up.,slice,slice,positive,34,39,anecdotes/miscellaneous
train,3250,3250::term::0,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",reservation,reservation,negative,102,113,service
train,3366,3366::term::0,"The food is amazing, rich pastas and fresh doughy pizza.",food,food,positive,4,8,food
train,3366,3366::term::1,"The food is amazing, rich pastas and fresh doughy pizza.",pastas,pastas,positive,26,32,food
train,3366,3366::term::2,"The food is amazing, rich pastas and fresh doughy pizza.",pizza,pizza,positive,50,55,food
train,3073,3073::term::0,"Food was very good, but not what I would consider out of this world.",Food,food,positive,0,4,food
train,3303,3303::term::0,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Lobster Bisque,lobster bisque,positive,6,20,food
train,3303,3303::term::1,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Maine Lobster,maine lobster,positive,37,50,food
train,1756,1756::term::0,The price very reasonable.,price,price,positive,4,9,price
train,29,29::term::0,"Dessert - can't be missed, so save room!!!",Dessert,dessert,positive,0,7,food
train,484,484::term::0,"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food,food,positive,73,77,food
train,2574,2574::term::0,Ingredients are organic which is a real plus for me.,Ingredients,ingredients,positive,0,11,food
train,2590,2590::term::0,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",ingrediants,ingrediants,positive,52,63,food
train,2590,2590::term::1,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",cuisine,cuisine,positive,84,91,food
train,2590,2590::term::2,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food,food,positive,74,78,food
train,3633,3633::term::0,"The service was superb, they treat you like family.",service,service,positive,4,11,service
train,1186,1186::term::0,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",table,table,positive,54,59,service
train,3224,3224::term::0,"The menu may be small, but everything on it is delicious.",menu,menu,negative,4,8,food
train,935,935::term::0,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,rice,rice,negative,66,70,food
train,935,935::term::1,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,RICE,rice,negative,110,114,food
train,637,637::term::0,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",surroundings,surroundings,positive,18,30,ambience
train,637,637::term::1,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",dining rooms,dining rooms,neutral,105,117,ambience
train,2004,2004::term::0,"I would definitely go back for a very special occasion, but not for regular fine dining.",dining,dining,neutral,81,87,anecdotes/miscellaneous
train,644,644::term::0,"The well mannered, pleasant staff that Tony has in his employ.",staff,staff,positive,28,33,service
train,2007,2007::term::0,The flavors robust and subtle.,flavors,flavors,positive,4,11,food
train,3107,3107::term::0,"I would never wait for a table to eat, it just is not THAT great.",table,table,neutral,25,30,anecdotes/miscellaneous
train,580,580::term::0,"We concluded with tiramisu chocolate cake, both were delicious.",tiramisu chocolate cake,tiramisu chocolate cake,positive,18,41,food
train,1295,1295::term::0,The counter service is bad.,counter service,counter service,negative,4,19,service
train,997,997::term::0,"This is such a lovely, peaceful place to eat outside.",place,place,positive,32,37,ambience
train,1491,1491::term::0,The sauce is delicious and the crust is perfect.,sauce,sauce,positive,4,9,food
train,1491,1491::term::1,The sauce is delicious and the crust is perfect.,crust,crust,positive,31,36,food
train,906,906::term::0,Since my first dinner I have had the chance to have brunch at Orsay 3x.,dinner,dinner,neutral,15,21,anecdotes/miscellaneous
train,906,906::term::1,Since my first dinner I have had the chance to have brunch at Orsay 3x.,brunch,brunch,neutral,52,58,anecdotes/miscellaneous
train,1601,1601::term::0,They have some great entrees here as well.,entrees,entrees,positive,21,28,food
train,2195,2195::term::0,The service is not consistently excellent -- just decent.,service,service,neutral,4,11,service
train,1917,1917::term::0,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",food,food,positive,4,8,food
train,1917,1917::term::1,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",served,served,neutral,10,16,food
train,1917,1917::term::2,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",portions,portions,positive,34,42,food
train,1917,1917::term::3,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",dish,dish,positive,81,85,food
train,3668,3668::term::0,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,mango chicken,mango chicken,positive,10,23,food
train,3668,3668::term::1,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,presentation,presentation,positive,85,97,food
train,1163,1163::term::0,The service is fantastic.,service,service,positive,4,11,service
train,1109,1109::term::0,The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes,garlic mashed potatoes,positive,4,26,food
train,934,934::term::0,The lamb meat was under-cooked and EXTRMELY CHEWY.,lamb meat,lamb meat,negative,4,13,food
