sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.",indian food,train_lexicon_multiword,1,indian food
33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.",indian,train_lexicon_single,0,indian food
33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.",food,train_lexicon_single,0,indian food
33068425#562449#3,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,noun_like_headword,1,curry
33068425#562449#5,"All are GREAT - poori, naan, paratha all FRESH.",naan,train_lexicon_single,1,naan | paratha | poori
33068425#562449#4 ,Try the homemade breads.,,no_prediction,0,homemade breads
35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP.",place,train_lexicon_single,0,sushi
35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP.",sushi,train_lexicon_single,1,sushi
35703223#626682#1,It also has lots of other Korean dishes that are affordable and just as yummy.,dishes,train_lexicon_single,0,korean dishes
11351741#1733901#0,I went for restaurant week and ordered off the prix fixe menu,prix fixe,train_lexicon_multiword,0,prix fixe menu
11351741#1733901#0,I went for restaurant week and ordered off the prix fixe menu,menu,train_lexicon_single,0,prix fixe menu
32857960#1320058#5,"Not only was the waiter efficient and courteous, but also extremely helpful.",waiter,train_lexicon_single,1,waiter
11351633#565247#3 ,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,,no_prediction,0,
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,train_lexicon_single,1,food | place | service
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,train_lexicon_single,1,food | place | service
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,train_lexicon_single,1,food | place | service
35393743#526051#0,I read about this place in Time Out magazine.,place,train_lexicon_single,0,
35393743#526051#0,I read about this place in Time Out magazine.,time,noun_like_headword,0,
35393743#526051#2,It's a great find in Astoria.,,no_prediction,0,
32864873#582572#0,"Great burgers, grilled cheeses and french fries.",fries,train_lexicon_single,0,burgers | french fries | grilled cheeses
11351354#812637#0,The Yellowfin Tuna and Calf's liver are my favorites!,tuna,train_lexicon_single,0,calf's liver | yellowfin tuna
11538980#1053497#1,Sushi so fresh that it crunches in your mouth.,sushi,train_lexicon_single,1,sushi
11538980#1053497#4,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,room,train_lexicon_single,0,bill
11538980#1053497#4,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,train_lexicon_single,1,bill
11349654#424016#2,Despite the 5th ave address there are no frills whick I also love.,,no_prediction,0,
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce,train_lexicon_single,0,choices of sauces | sauce cart | steak | table
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,train_lexicon_single,1,choices of sauces | sauce cart | steak | table
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauces,train_lexicon_single,0,choices of sauces | sauce cart | steak | table
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,train_lexicon_single,1,choices of sauces | sauce cart | steak | table
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices,noun_like_headword,0,choices of sauces | sauce cart | steak | table
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,train_lexicon_single,1,duck | entrees | sushi
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",served,train_lexicon_single,0,duck | entrees | sushi
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,train_lexicon_single,1,duck | entrees | sushi
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",duck,noun_like_headword,1,duck | entrees | sushi
32894267#698671#5,good variety but nothing surprising.,,no_prediction,0,variety
11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,train_lexicon_single,1,pie | utensils
11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,crust,train_lexicon_single,0,slices | thin crust
11359764#1373169#2,It's always quiet because it's awful.,,no_prediction,0,
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",,no_prediction,0,anchovy dressing | egg | green beans | nicoise olives | red onion
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,train_lexicon_single,1,amazin' greens salads | buffalo chicken kickers | cinna stix | meal | side orders
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",salads,train_lexicon_single,0,amazin' greens salads | buffalo chicken kickers | cinna stix | meal | side orders
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",chicken,train_lexicon_single,0,amazin' greens salads | buffalo chicken kickers | cinna stix | meal | side orders
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,train_lexicon_single,1,chocolate frosty | fries | meaty chili | menu | stuffed baked potatoes
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,train_lexicon_single,1,chocolate frosty | fries | meaty chili | menu | stuffed baked potatoes
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",potatoes,noun_like_headword,0,chocolate frosty | fries | meaty chili | menu | stuffed baked potatoes
11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,train_lexicon_single,1,menu | waiter
11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,train_lexicon_single,1,menu | waiter
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,train_lexicon_single,1,cake | employees
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,noun_like_headword,1,cake | employees
35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",,no_prediction,0,cherry marscapone
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",appetizer,train_lexicon_single,0,fried pancake served with pungent curry dipping sauce | mango chicken | roti canai appetizer
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",served,train_lexicon_single,0,fried pancake served with pungent curry dipping sauce | mango chicken | roti canai appetizer
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",sauce,train_lexicon_single,0,fried pancake served with pungent curry dipping sauce | mango chicken | roti canai appetizer
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",chicken,train_lexicon_single,0,fried pancake served with pungent curry dipping sauce | mango chicken | roti canai appetizer
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",curry,noun_like_headword,0,fried pancake served with pungent curry dipping sauce | mango chicken | roti canai appetizer
33507331#1177339#1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,train_lexicon_single,1,atmosphere | outside
35693214#539116#0,I have to say the place was awesome.,place,train_lexicon_single,0,
32935729#785247#3,The ground chickpea soup we sampled as a starter tasted somewhat thin.,soup,train_lexicon_single,0,ground chickpea soup | starter
35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,train_lexicon_single,1,sushi
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,train_lexicon_multiword,1,bartenders | clientele | quality of food | service | staff
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,train_lexicon_single,1,bartenders | clientele | quality of food | service | staff
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality,train_lexicon_single,0,bartenders | clientele | quality of food | service | staff
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",food,train_lexicon_single,0,bartenders | clientele | quality of food | service | staff
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",staff,train_lexicon_single,1,bartenders | clientele | quality of food | service | staff
11349840#433070#8,"If you're in the neighborhood, definitely stop by for a great meal.",meal,train_lexicon_single,1,meal
11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,train_lexicon_single,1,desserts
11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",time,noun_like_headword,0,desserts
11313439#692431#1,"The restaurant could use a little paint, but all in all a great sushi place!",sushi,train_lexicon_single,0,
11313439#692431#1,"The restaurant could use a little paint, but all in all a great sushi place!",place,train_lexicon_single,0,
35391416#500259#5,Make more tables- perhaps a rooftop bar?,bar,train_lexicon_single,0,rooftop bar | tables
32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",,no_prediction,0,decoration
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,train_lexicon_single,1,ambience | catfish | food | service
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,train_lexicon_single,1,ambience | catfish | food | service
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,train_lexicon_single,1,ambience | catfish | food | service
11350033#1264371#3,I didn't go there for food so I can't comment.,food,train_lexicon_single,1,food
11660930#655010#2,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",area,train_lexicon_single,0,
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",place,train_lexicon_single,0,brisket | cajun shrimp | ribs | wings
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",items,noun_like_headword,0,brisket | cajun shrimp | ribs | wings
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",shrimp,noun_like_headword,0,brisket | cajun shrimp | ribs | wings
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,train_lexicon_single,1,atmosphere
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",takeout,train_lexicon_single,0,atmosphere
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",burger,train_lexicon_single,0,atmosphere
35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,train_lexicon_single,1,counter
35393632#1591698#0,Bring your date and a bottle of wine!,bottle of wine,train_lexicon_multiword,1,bottle of wine
35393632#1591698#0,Bring your date and a bottle of wine!,wine,train_lexicon_single,0,bottle of wine
33009300#626261#6,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",thai,train_lexicon_single,0,
11350539#680470#7,Don't be put off by another reviewers extremely negative review.,,no_prediction,0,
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,train_lexicon_single,1,black cod with miso base | foie gras unagi napolean | jap style hamburger steak | japanese dishes | menu | rack of lamb in black truffle sauce | spicy cod roe spaghetti
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",dishes,train_lexicon_single,0,black cod with miso base | foie gras unagi napolean | jap style hamburger steak | japanese dishes | menu | rack of lamb in black truffle sauce | spicy cod roe spaghetti
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",steak,train_lexicon_single,0,black cod with miso base | foie gras unagi napolean | jap style hamburger steak | japanese dishes | menu | rack of lamb in black truffle sauce | spicy cod roe spaghetti
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",lamb,train_lexicon_single,0,black cod with miso base | foie gras unagi napolean | jap style hamburger steak | japanese dishes | menu | rack of lamb in black truffle sauce | spicy cod roe spaghetti
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",sauce,train_lexicon_single,0,black cod with miso base | foie gras unagi napolean | jap style hamburger steak | japanese dishes | menu | rack of lamb in black truffle sauce | spicy cod roe spaghetti
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,train_lexicon_single,1,appetizers | entrees | food
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,train_lexicon_single,1,appetizers | entrees | food
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",appetizers,train_lexicon_single,1,appetizers | entrees | food
11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,train_lexicon_single,1,food
11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,diner,train_lexicon_single,0,food
11349840#433070#6,"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta,train_lexicon_single,0,fresh veggies | pasta primavera
32894267#698671#4,"don't get me wrong - sushi was good, just not fantastic.",sushi,train_lexicon_single,1,sushi
35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,place,train_lexicon_single,0,flan
35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,serves,train_lexicon_single,0,flan
32927541#579582#0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,train_lexicon_single,1,pizza
11349536#778388#0,Had dinner here on a Friday and the food was great.,dinner,train_lexicon_single,1,dinner | food
11349536#778388#0,Had dinner here on a Friday and the food was great.,food,train_lexicon_single,1,dinner | food
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,train_lexicon_single,1,dessert menu | wine
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",dessert,train_lexicon_single,0,dessert menu | wine
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",menu,train_lexicon_single,0,dessert menu | wine
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",experience,noun_like_headword,0,dessert menu | wine
35709275#573688#2,"Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,train_lexicon_single,1,bar | place | takeout
35709275#573688#2,"Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place,train_lexicon_single,1,bar | place | takeout
35709275#573688#2,"Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,train_lexicon_single,1,bar | place | takeout
11351587#1488758#1,"The ambiance was fine, a little loud but still nice and romantic.",ambiance,train_lexicon_single,1,ambiance
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet,train_lexicon_single,0,appetizers | cocktail hour | filet mignon | non-sushi selection
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,train_lexicon_single,1,appetizers | cocktail hour | filet mignon | non-sushi selection
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",selection,train_lexicon_single,0,appetizers | cocktail hour | filet mignon | non-sushi selection
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,served,train_lexicon_single,1,courses | served
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,courses,train_lexicon_single,1,courses | served
11359764#1373169#1,Who said go when the place is quiet during the day?,place,train_lexicon_single,1,place
35698351#821341#1,Can be a bit busy around peak times because of the size.,,no_prediction,0,size
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",lunch,train_lexicon_single,0,chicken tacos | hibiscus lemonade | place
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",place,train_lexicon_single,1,chicken tacos | hibiscus lemonade | place
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken,train_lexicon_single,0,chicken tacos | hibiscus lemonade | place
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,train_lexicon_multiword,1,french dish | glass of wine | place | soup
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,train_lexicon_single,1,french dish | glass of wine | place | soup
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,train_lexicon_single,1,french dish | glass of wine | place | soup
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,dish,train_lexicon_single,0,french dish | glass of wine | place | soup
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,wine,train_lexicon_single,0,french dish | glass of wine | place | soup
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass,noun_like_headword,0,french dish | glass of wine | place | soup
36072604#1106889#4,Very nice touch that very much fits the place.,place,train_lexicon_single,1,place
11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",drink,train_lexicon_single,0,casual drink | outdoors | place
11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,train_lexicon_single,1,casual drink | outdoors | place
11567247#1415594#1,We were seated promptly in close proximity to the dance floor.,seated,train_lexicon_single,0,dance floor
11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",meal,train_lexicon_single,0,pre-show meal
11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",location,train_lexicon_single,0,pre-show meal
11350033#1264371#5,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,people,train_lexicon_single,0,
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",foods,train_lexicon_single,0,dishes | fried foods | lamb entree | salads avocado shrimp 
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,train_lexicon_single,1,dishes | fried foods | lamb entree | salads avocado shrimp 
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb,train_lexicon_single,0,dishes | fried foods | lamb entree | salads avocado shrimp 
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",entree,train_lexicon_single,0,dishes | fried foods | lamb entree | salads avocado shrimp 
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads,train_lexicon_single,0,dishes | fried foods | lamb entree | salads avocado shrimp 
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",shrimp,noun_like_headword,0,dishes | fried foods | lamb entree | salads avocado shrimp 
11349445#757796#4,It's best to go on a cold night with a close friend or a good book.,,no_prediction,0,
11351816#1162694#2,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,train_lexicon_single,1,service
32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,train_lexicon_single,1,dabs of real mozzarella | sauce
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,train_lexicon_single,1,dining | drinks | people
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,train_lexicon_single,1,dining | drinks | people
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",dining,train_lexicon_single,1,dining | drinks | people
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",experience,noun_like_headword,0,dining | drinks | people
33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,train_lexicon_single,1,place | room
33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,train_lexicon_single,1,place | room
11432842#416795#4,Prices even outside of restaurant week were great.,prices,train_lexicon_single,1,prices
35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",area,train_lexicon_single,0,outdoor eating area | space
35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,train_lexicon_single,1,outdoor eating area | space
32408649#945413#0,Before the place didn't call my attention.,place,train_lexicon_single,0,
35670845#1650649#3,"And all the [female] servers are cute too, which is always nice.",servers,train_lexicon_single,0, female servers
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert,train_lexicon_single,1,chocolate and peanut butter tart | dessert | sweets
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",butter,train_lexicon_single,0,chocolate and peanut butter tart | dessert | sweets
11359619#487952#7,"for an appetizer, their calamari is a winner.",appetizer,train_lexicon_single,1,appetizer | calamari
11359619#487952#7,"for an appetizer, their calamari is a winner.",calamari,train_lexicon_single,1,appetizer | calamari
32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,train_lexicon_single,1,food | service
32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,train_lexicon_single,1,food | service
32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,money,train_lexicon_single,0,food | service
11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,train_lexicon_single,1,dinner | lounge | music
11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,train_lexicon_single,1,dinner | lounge | music
32408649#945413#1,"But now that it's under new ownership and has been renovated, it looks great.",,no_prediction,0,
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,train_lexicon_single,1,bi-level space | drink | long bar | room
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",space,train_lexicon_single,0,bi-level space | drink | long bar | room
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",bar,train_lexicon_single,0,bi-level space | drink | long bar | room
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,train_lexicon_single,1,bi-level space | drink | long bar | room
35390182#756337#2,Now we moved out of the state and every visit to NYC includes a stop here.,,no_prediction,0,
11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer,train_lexicon_single,0,appetizer selection | menu | mozzarella sticks
11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",selection,train_lexicon_single,0,appetizer selection | menu | mozzarella sticks
11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,train_lexicon_single,1,appetizer selection | menu | mozzarella sticks
11464511#471981#2,I don't remember what we had; nothing was memorable.,,no_prediction,0,
11351587#1488758#3,It is bland and nothing extrodinary.,,no_prediction,0,
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,train_lexicon_single,1,service | waitstaff
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,train_lexicon_single,1,service | waitstaff
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,cake,noun_like_headword,0,service | waitstaff
32935729#785247#4,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken,train_lexicon_single,0,chicken and falafel platters | fresh leaf salad
32935729#785247#4,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,salad,train_lexicon_single,0,chicken and falafel platters | fresh leaf salad
11359618#788741#0,"Every time I visit NYC, I come here.",time,noun_like_headword,0,
35160930#774531#0,"I've been coming here regularly since it opened, about 2 years ago.",,no_prediction,0,
33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.",atmosphere,train_lexicon_single,1,atmosphere
33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.",place,train_lexicon_single,0,atmosphere
11351628#404492#8,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",,no_prediction,0,waiters
32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",service,train_lexicon_single,1,coffee | desserts | service
32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,train_lexicon_single,1,coffee | desserts | service
