split,sentence_id,category_id,text,category,polarity
test,33064238#563983#1,33064238#563983#1::cat::0,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,ambience,conflict
test,33064238#563983#1,33064238#563983#1::cat::1,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,service,positive
test,11651065#413029#3,11651065#413029#3::cat::0,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",price,positive
test,11651065#413029#3,11651065#413029#3::cat::1,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",ambience,positive
test,36216551#1233442#1,36216551#1233442#1::cat::0,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,service,positive
test,36216551#1233442#1,36216551#1233442#1::cat::1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,positive
test,11351725#582163#4,11351725#582163#4::cat::0,We ordered a glass of wine and were finished eating and paying before the wine came.,service,negative
test,11351725#582163#4,11351725#582163#4::cat::1,We ordered a glass of wine and were finished eating and paying before the wine came.,food,neutral
test,35720486#684689#0,35720486#684689#0::cat::0,"It was good, but none of the flavors WOW.",food,conflict
test,32938222#1552119#4,32938222#1552119#4::cat::0,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,positive
test,32938222#1552119#4,32938222#1552119#4::cat::1,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",ambience,positive
test,32408649#945413#3,32408649#945413#3::cat::0,Food is excellent quality for a good restaurant price.,food,positive
test,32408649#945413#3,32408649#945413#3::cat::1,Food is excellent quality for a good restaurant price.,price,positive
test,11661949#1709112#4,11661949#1709112#4::cat::0,"Actually, everyone who worked there seemed to be annoyed.",anecdotes/miscellaneous,negative
test,33106326#864352#1,33106326#864352#1::cat::0,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",price,positive
test,33106326#864352#1,33106326#864352#1::cat::1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",food,positive
test,11351622#0#1,11351622#0#1::cat::0,The space is traditional in feel.,ambience,neutral
test,33060905#1138585#1,33060905#1138585#1::cat::0,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",service,negative
test,11538980#453602#1,11538980#453602#1::cat::0,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,negative
test,11538980#453602#1,11538980#453602#1::cat::1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,ambience,negative
test,11538980#453602#1,11538980#453602#1::cat::2,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,service,negative
test,35196527#481646#3,35196527#481646#3::cat::0,"Good service, great food, good value, and never have to wait in line!",service,positive
test,35196527#481646#3,35196527#481646#3::cat::1,"Good service, great food, good value, and never have to wait in line!",food,positive
test,35196527#481646#3,35196527#481646#3::cat::2,"Good service, great food, good value, and never have to wait in line!",price,positive
test,35743460#0#3,35743460#0#3::cat::0,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,food,neutral
test,36072604#1106889#0,36072604#1106889#0::cat::0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,neutral
test,36072604#1106889#0,36072604#1106889#0::cat::1,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,negative
test,11567247#1415594#2,11567247#1415594#2::cat::0,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",ambience,positive
test,11567247#1415594#2,11567247#1415594#2::cat::1,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",food,positive
test,33070605#1232775#3,33070605#1232775#3::cat::0,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,food,positive
test,33070605#1232775#3,33070605#1232775#3::cat::1,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,price,positive
test,32899414#512291#3,32899414#512291#3::cat::0,Cuisine is billed as asian fusion - doesn't meet the bill.,price,negative
test,32899414#512291#3,32899414#512291#3::cat::1,Cuisine is billed as asian fusion - doesn't meet the bill.,food,negative
test,11351622#0#3,11351622#0#3::cat::0,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,food,positive
test,35170181#0#3,35170181#0#3::cat::0,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",food,positive
test,32893040#1716582#4,32893040#1716582#4::cat::0,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",food,positive
test,32893040#1716582#4,32893040#1716582#4::cat::1,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",price,positive
test,35177381#521555#0,35177381#521555#0::cat::0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",ambience,negative
test,35177381#521555#0,35177381#521555#0::cat::1,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,negative
test,35886114#1249751#0,35886114#1249751#0::cat::0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,price,negative
test,35886114#1249751#0,35886114#1249751#0::cat::1,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,food,negative
test,33059678#631861#0,33059678#631861#0::cat::0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",anecdotes/miscellaneous,conflict
test,32867472#663531#2,32867472#663531#2::cat::0,"Best Chinese on the Upper East, prompt delivery, good value.",service,positive
test,32867472#663531#2,32867472#663531#2::cat::1,"Best Chinese on the Upper East, prompt delivery, good value.",price,positive
test,32867472#663531#2,32867472#663531#2::cat::2,"Best Chinese on the Upper East, prompt delivery, good value.",anecdotes/miscellaneous,positive
test,32894966#1727613#8,32894966#1727613#8::cat::0,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,food,positive
test,33060905#1138585#0,33060905#1138585#0::cat::0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,service,negative
test,35196527#481646#4,35196527#481646#4::cat::0,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,anecdotes/miscellaneous,positive
test,35709337#1579632#2,35709337#1579632#2::cat::0,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive
test,35709337#1579632#2,35709337#1579632#2::cat::1,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",service,positive
test,35938288#666236#1,35938288#666236#1::cat::0,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",ambience,positive
test,35938288#666236#1,35938288#666236#1::cat::1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",food,positive
test,32867472#663531#1,32867472#663531#1::cat::0,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,positive
test,11484031#1129679#2,11484031#1129679#2::cat::0,"And the food, well the food will keep you coming back.",food,positive
test,11351819#985076#2,11351819#985076#2::cat::0,Waiting three hours before getting our entrees was a treat as well.,service,negative
test,15069510#648179#4,15069510#648179#4::cat::0,It's the conversations that make this a fun place to be.,ambience,positive
test,11351451#805713#2,11351451#805713#2::cat::0,"My gf's duck confitte was very solid as well, although i have little base of reference.",food,positive
test,35695422#1464305#2,35695422#1464305#2::cat::0,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",food,positive
test,35695422#1464305#2,35695422#1464305#2::cat::1,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",ambience,positive
test,11313316#1234433#3,11313316#1234433#3::cat::0,You can eat gourmet food at a fast food price.,food,positive
test,11313316#1234433#3,11313316#1234433#3::cat::1,You can eat gourmet food at a fast food price.,price,positive
test,11417054#1062693#1,11417054#1062693#1::cat::0,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food,positive
test,11417054#1062693#1,11417054#1062693#1::cat::1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",service,positive
test,11417054#1062693#1,11417054#1062693#1::cat::2,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",price,positive
test,35693083#822138#0,35693083#822138#0::cat::0,"Not because I was pregnant, but the food here is always delicious.",food,positive
test,11351625#909535#0,11351625#909535#0::cat::0,Had a great meal there this weekend before heading to the movies!,food,positive
test,15094232#1295193#0,15094232#1295193#0::cat::0,We had a birthday party here recently and the food and service was amazing.,food,positive
test,15094232#1295193#0,15094232#1295193#0::cat::1,We had a birthday party here recently and the food and service was amazing.,service,positive
test,35171678#484493#1,35171678#484493#1::cat::0,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",food,positive
test,11482070#503858#0,11482070#503858#0::cat::0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,negative
test,32443281#959917#3,32443281#959917#3::cat::0,"The appetizers are ok, but the service is slow.",food,neutral
test,32443281#959917#3,32443281#959917#3::cat::1,"The appetizers are ok, but the service is slow.",service,negative
test,11359717#1138929#5,11359717#1138929#5::cat::0,the food - not worth the price.,price,negative
test,11359717#1138929#5,11359717#1138929#5::cat::1,the food - not worth the price.,food,negative
test,11302357#835238#0,11302357#835238#0::cat::0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",service,negative
test,11351762#644011#2,11351762#644011#2::cat::0,The prices are not terrible.,price,positive
test,33071731#1007204#6,33071731#1007204#6::cat::0,15% gratuity automatically added to the bill.,price,negative
test,35177381#521555#3,35177381#521555#3::cat::0,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",food,conflict
test,33061445#591371#3,33061445#591371#3::cat::0,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,food,positive
test,13383936#420974#3,13383936#420974#3::cat::0,Both a number of the appetizer and pasta specials were amazing.,food,positive
test,35743460#0#2,35743460#0#2::cat::0,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",food,positive
test,11351451#805713#4,11351451#805713#4::cat::0,"Although somewhat loud, the noise was minimally intrusive.",ambience,conflict
test,11350539#680470#2,11350539#680470#2::cat::0,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",ambience,neutral
test,11350539#680470#2,11350539#680470#2::cat::1,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",food,positive
test,35393632#1591698#3,35393632#1591698#3::cat::0,"Tables are close, so you better be comfortable bumping elbows with other patrons.",ambience,negative
test,32894522#1633452#0,32894522#1633452#0::cat::0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,anecdotes/miscellaneous,positive
test,11359767#969393#1,11359767#969393#1::cat::0,"Not too much so, but enough that there's a great scene.",ambience,positive
test,32864873#471207#0,32864873#471207#0::cat::0,You feel like you made it to New York when you eat here.,anecdotes/miscellaneous,positive
test,11432316#715219#1,11432316#715219#1::cat::0,We'd walked by it dozens of times and finally settled on a Monday night.,anecdotes/miscellaneous,neutral
test,32894267#698671#6,32894267#698671#6::cat::0,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",anecdotes/miscellaneous,positive
test,11661949#1709112#1,11661949#1709112#1::cat::0,"We went there, no one greeted us.",service,negative
test,35668126#536759#4,35668126#536759#4::cat::0,Dug the blue bar area too.,ambience,positive
test,35391416#500259#3,35391416#500259#3::cat::0,We spent so much time getting elbowed around while we waited we left.,ambience,negative
test,35390148#588852#0,35390148#588852#0::cat::0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",anecdotes/miscellaneous,neutral
test,35509422#0#4,35509422#0#4::cat::0,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",food,positive
test,11351521#768768#1,11351521#768768#1::cat::0,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",ambience,negative
test,35158410#1207085#3,35158410#1207085#3::cat::0,The service was on point - what else you would expect from a Ritz?,service,positive
test,11351399#0#7,11351399#0#7::cat::0,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",food,neutral
test,11351399#0#6,11351399#0#6::cat::0,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",food,positive
test,32894522#1633452#3,32894522#1633452#3::cat::0,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",food,positive
test,32896492#738746#1,32896492#738746#1::cat::0,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",ambience,positive
test,32896492#738746#1,32896492#738746#1::cat::1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",service,positive
test,12036269#580745#4,12036269#580745#4::cat::0,Chinatown definitely has better quality with cheaper prices.,food,positive
test,12036269#580745#4,12036269#580745#4::cat::1,Chinatown definitely has better quality with cheaper prices.,price,positive
test,11351328#1638529#4,11351328#1638529#4::cat::0,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,service,negative
test,11651063#1217842#1,11651063#1217842#1::cat::0,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,anecdotes/miscellaneous,positive
test,33068734#650934#1,33068734#650934#1::cat::0,"Go with the specials, and stay away from the salmon.",food,conflict
test,33068734#650934#2,33068734#650934#2::cat::0,The pastas were pretty good.,food,positive
test,33068734#650934#3,33068734#650934#3::cat::0,Atmosphere is a bore.,ambience,negative
test,33070532#604874#0,33070532#604874#0::cat::0,The decor is what initially got me in the door.,ambience,positive
test,11351745#499992#0,11351745#499992#0::cat::0,The wait staff was very attentive and polite.,service,positive
test,35717889#579150#0,35717889#579150#0::cat::0,"Great restaurant, and even greater food!",food,positive
test,35717889#579150#0,35717889#579150#0::cat::1,"Great restaurant, and even greater food!",anecdotes/miscellaneous,positive
test,35717889#579150#1,35717889#579150#1::cat::0,The dishes are remarkably tasty and such a cozy and intimate place!,food,positive
test,35717889#579150#1,35717889#579150#1::cat::1,The dishes are remarkably tasty and such a cozy and intimate place!,ambience,positive
test,35717889#579150#2,35717889#579150#2::cat::0,Save room for the desserts! ;-),food,positive
test,11351682#1496136#0,11351682#1496136#0::cat::0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,positive
test,11351682#1496136#0,11351682#1496136#0::cat::1,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",service,positive
test,11504679#821993#0,11504679#821993#0::cat::0,Service was good and so was the atmosphere.,service,positive
test,11504679#821993#0,11504679#821993#0::cat::1,Service was good and so was the atmosphere.,ambience,positive
test,11504679#821993#1,11504679#821993#1::cat::0,MY date and I both ordered the Branzini and both felt the fish was very average.,food,negative
test,11349760#848056#0,11349760#848056#0::cat::0,We were there March 7 and found Maison very nice.,anecdotes/miscellaneous,positive
test,11349760#848056#1,11349760#848056#1::cat::0,"The food was good, the service prompt, and the price very reasonable.",food,positive
test,11349760#848056#1,11349760#848056#1::cat::1,"The food was good, the service prompt, and the price very reasonable.",service,positive
test,11349760#848056#1,11349760#848056#1::cat::2,"The food was good, the service prompt, and the price very reasonable.",price,positive
test,35704115#614067#0,35704115#614067#0::cat::0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",food,positive
test,35704115#614067#0,35704115#614067#0::cat::1,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",ambience,positive
test,35704115#614067#0,35704115#614067#0::cat::2,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",service,positive
test,33061498#586991#0,33061498#586991#0::cat::0,"Great food, good wine and an excellent host.",food,positive
test,33061498#586991#0,33061498#586991#0::cat::1,"Great food, good wine and an excellent host.",service,positive
test,35870558#793384#0,35870558#793384#0::cat::0,went there last night with my coworker.,anecdotes/miscellaneous,neutral
test,11313392#560011#1,11313392#560011#1::cat::0,Pizzas were excellent in addition to appetizers and main courses.,food,positive
test,11313392#560011#2,11313392#560011#2::cat::0,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",food,positive
test,11513049#499488#4,11513049#499488#4::cat::0,The caeser salad was great.,food,positive
test,11513049#499488#5,11513049#499488#5::cat::0,The fried calamari was even better!,food,positive
test,11513049#499488#8,11513049#499488#8::cat::0,The atmosphere was nice but it was a little too dark.,ambience,conflict
test,11513049#499488#0,11513049#499488#0::cat::0,The food was good overall.,food,positive
test,11660480#640405#1,11660480#640405#1::cat::0,The food was outstanding and the service was tops.,food,positive
test,11660480#640405#1,11660480#640405#1::cat::1,The food was outstanding and the service was tops.,service,positive
test,35682567#1590699#1,35682567#1590699#1::cat::0,The portions are very large and the service is fantastic!!,food,positive
test,35682567#1590699#1,35682567#1590699#1::cat::1,The portions are very large and the service is fantastic!!,service,positive
test,35682567#1590699#2,35682567#1590699#2::cat::0,I recomend the chicken milanese.,food,positive
test,35698333#556353#0,35698333#556353#0::cat::0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",food,positive
test,35698333#556353#0,35698333#556353#0::cat::1,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",price,positive
test,35698333#556353#0,35698333#556353#0::cat::2,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",ambience,positive
test,33072753#1351349#2,33072753#1351349#2::cat::0,"The service is a quite slow, but friendly.",service,conflict
test,33072753#1351349#0,33072753#1351349#0::cat::0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",food,positive
test,11651310#581605#1,11651310#581605#1::cat::0,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",service,positive
test,11651310#581605#1,11651310#581605#1::cat::1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,positive
test,11651310#581605#0,11651310#581605#0::cat::0,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,ambience,positive
test,11610050#517598#0,11610050#517598#0::cat::0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,food,positive
test,11610050#517598#0,11610050#517598#0::cat::1,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,service,positive
test,35739302#844266#0,35739302#844266#0::cat::0,Best hot dogs in the tri-state area.,food,positive
test,11654405#719617#0,11654405#719617#0::cat::0,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,anecdotes/miscellaneous,negative
test,11654405#719617#5,11654405#719617#5::cat::0,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",anecdotes/miscellaneous,negative
test,11563005#745685#0,11563005#745685#0::cat::0,Went there for a special celebration.,anecdotes/miscellaneous,neutral
test,11563005#745685#1,11563005#745685#1::cat::0,The restaurant was quiet and intimate.,ambience,positive
test,11563005#745685#2,11563005#745685#2::cat::0,The service was very attentive and very generous.,service,positive
test,11563005#745685#3,11563005#745685#3::cat::0,"We had tons of great food, wine, and desserts.",food,positive
test,11563005#745685#4,11563005#745685#4::cat::0,Really Lovely dining experience in the midst of buzzing midtown area.,anecdotes/miscellaneous,positive
test,11570675#1355721#0,11570675#1355721#0::cat::0,"OK, I've been to Dumont a few times now.",anecdotes/miscellaneous,neutral
test,11570675#1355721#1,11570675#1355721#1::cat::0,The food really isn't very good and the service is terrible.,food,negative
test,11570675#1355721#1,11570675#1355721#1::cat::1,The food really isn't very good and the service is terrible.,service,negative
test,11570675#1355721#2,11570675#1355721#2::cat::0,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",anecdotes/miscellaneous,negative
test,11463275#424927#1,11463275#424927#1::cat::0,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",food,positive
test,11463275#424927#1,11463275#424927#1::cat::1,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",service,positive
test,11408946#789662#0,11408946#789662#0::cat::0,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",anecdotes/miscellaneous,positive
test,11408946#789662#1,11408946#789662#1::cat::0,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",food,positive
test,11408946#789662#3,11408946#789662#3::cat::0,The Deco and ambiance was really romantic.,ambience,positive
test,32444534#501179#1,32444534#501179#1::cat::0,This is the best unknown restaurant in and around New York.,anecdotes/miscellaneous,positive
test,32444534#501179#2,32444534#501179#2::cat::0,Just go in and sample the greatest french food west of Daniel.,food,positive
test,33068425#562449#1,33068425#562449#1::cat::0,"For someone who used to hate Indian food, Baluchi's has changed my mid.",food,positive
test,33068425#562449#3,33068425#562449#3::cat::0,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",food,positive
test,33068425#562449#5,33068425#562449#5::cat::0,"All are GREAT - poori, naan, paratha all FRESH.",food,positive
test,33068425#562449#4 ,33068425#562449#4 ::cat::0,Try the homemade breads.,food,positive
test,35703223#626682#0,35703223#626682#0::cat::0,"This place has beautiful sushi, and it's delicious CHEAP.",food,positive
test,35703223#626682#0,35703223#626682#0::cat::1,"This place has beautiful sushi, and it's delicious CHEAP.",price,positive
test,35703223#626682#1,35703223#626682#1::cat::0,It also has lots of other Korean dishes that are affordable and just as yummy.,food,positive
test,35703223#626682#1,35703223#626682#1::cat::1,It also has lots of other Korean dishes that are affordable and just as yummy.,price,positive
test,11351741#1733901#0,11351741#1733901#0::cat::0,I went for restaurant week and ordered off the prix fixe menu,food,neutral
test,32857960#1320058#5,32857960#1320058#5::cat::0,"Not only was the waiter efficient and courteous, but also extremely helpful.",service,positive
test,11351633#565247#3 ,11351633#565247#3 ::cat::0,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,price,negative
test,11351633#565247#3 ,11351633#565247#3 ::cat::1,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,food,negative
test,11351633#565247#3 ,11351633#565247#3 ::cat::2,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,anecdotes/miscellaneous,negative
test,35701421#583735#2,35701421#583735#2::cat::0,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",ambience,positive
test,35701421#583735#2,35701421#583735#2::cat::1,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,positive
test,35701421#583735#2,35701421#583735#2::cat::2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,positive
test,35393743#526051#0,35393743#526051#0::cat::0,I read about this place in Time Out magazine.,anecdotes/miscellaneous,neutral
test,35393743#526051#2,35393743#526051#2::cat::0,It's a great find in Astoria.,anecdotes/miscellaneous,positive
test,32864873#582572#0,32864873#582572#0::cat::0,"Great burgers, grilled cheeses and french fries.",food,positive
test,11351354#812637#0,11351354#812637#0::cat::0,The Yellowfin Tuna and Calf's liver are my favorites!,food,positive
test,11538980#1053497#1,11538980#1053497#1::cat::0,Sushi so fresh that it crunches in your mouth.,food,positive
test,11538980#1053497#4,11538980#1053497#4::cat::0,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,price,negative
test,11349654#424016#2,11349654#424016#2::cat::0,Despite the 5th ave address there are no frills whick I also love.,ambience,positive
test,35158410#1207085#2,35158410#1207085#2::cat::0,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,food,positive
test,15094232#1295193#2,15094232#1295193#2::cat::0,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",food,positive
test,32894267#698671#5,32894267#698671#5::cat::0,good variety but nothing surprising.,food,conflict
test,11351328#1638529#2,11351328#1638529#2::cat::0,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",service,negative
test,11350539#680470#6,11350539#680470#6::cat::0,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,food,negative
test,11359764#1373169#2,11359764#1373169#2::cat::0,It's always quiet because it's awful.,anecdotes/miscellaneous,negative
test,33071731#1007204#2,33071731#1007204#2::cat::0,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",food,negative
test,32938896#0#2,32938896#0#2::cat::0,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",food,neutral
test,33070588#0#2,33070588#0#2::cat::0,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",food,positive
test,11482070#503858#2,11482070#503858#2::cat::0,I always find myself asking the waiter to make something bland and different than what is on the menu.,food,neutral
test,32936760#1397861#8,32936760#1397861#8::cat::0,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",food,conflict
test,32936760#1397861#8,32936760#1397861#8::cat::1,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",service,negative
test,35720486#684689#1,35720486#684689#1::cat::0,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",food,neutral
test,35719198#0#3,35719198#0#3::cat::0,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",food,positive
test,33507331#1177339#1,33507331#1177339#1::cat::0,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",ambience,conflict
test,35693214#539116#0,35693214#539116#0::cat::0,I have to say the place was awesome.,anecdotes/miscellaneous,positive
test,32935729#785247#3,32935729#785247#3::cat::0,The ground chickpea soup we sampled as a starter tasted somewhat thin.,food,negative
test,35709141#1107179#3,35709141#1107179#3::cat::0,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",food,negative
test,11351354#412616#1,11351354#412616#1::cat::0,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,negative
test,11351354#412616#1,11351354#412616#1::cat::1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",food,positive
test,11351354#412616#1,11351354#412616#1::cat::2,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",ambience,negative
test,11349840#433070#8,11349840#433070#8::cat::0,"If you're in the neighborhood, definitely stop by for a great meal.",food,positive
test,11349840#433070#7,11349840#433070#7::cat::0,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",food,neutral
test,11313439#692431#1,11313439#692431#1::cat::0,"The restaurant could use a little paint, but all in all a great sushi place!",ambience,conflict
test,11313439#692431#1,11313439#692431#1::cat::1,"The restaurant could use a little paint, but all in all a great sushi place!",anecdotes/miscellaneous,positive
test,35391416#500259#5,35391416#500259#5::cat::0,Make more tables- perhaps a rooftop bar?,ambience,negative
test,32944704#492723#1,32944704#492723#1::cat::0,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",ambience,positive
test,32944704#492723#1,32944704#492723#1::cat::1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",anecdotes/miscellaneous,positive
