split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,33072753#1351349#0,33072753#1351349#0::term::1,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",flavor,flavor,positive
test,11651310#581605#1,11651310#581605#1::term::0,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,waiter,positive
test,11651310#581605#1,11651310#581605#1::term::1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,food,positive
test,11651310#581605#1,11651310#581605#1::term::2,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",wine,wine,positive
test,11610050#517598#0,11610050#517598#0::term::0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,meal,positive
test,11610050#517598#0,11610050#517598#0::term::1,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,service,positive
test,35739302#844266#0,35739302#844266#0::term::0,Best hot dogs in the tri-state area.,hot dogs,hot dogs,positive
test,11563005#745685#2,11563005#745685#2::term::0,The service was very attentive and very generous.,service,service,positive
test,11563005#745685#3,11563005#745685#3::term::0,"We had tons of great food, wine, and desserts.",food,food,positive
test,11563005#745685#3,11563005#745685#3::term::1,"We had tons of great food, wine, and desserts.",wine,wine,positive
test,11563005#745685#3,11563005#745685#3::term::2,"We had tons of great food, wine, and desserts.",desserts,desserts,positive
test,11563005#745685#4,11563005#745685#4::term::0,Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,dining experience,positive
test,11570675#1355721#1,11570675#1355721#1::term::0,The food really isn't very good and the service is terrible.,food,food,negative
test,11570675#1355721#1,11570675#1355721#1::term::1,The food really isn't very good and the service is terrible.,service,service,negative
test,11463275#424927#1,11463275#424927#1::term::0,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,escargot,positive
test,11408946#789662#1,11408946#789662#1::term::0,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,menu,positive
test,11408946#789662#3,11408946#789662#3::term::0,The Deco and ambiance was really romantic.,Deco,deco,positive
test,11408946#789662#3,11408946#789662#3::term::1,The Deco and ambiance was really romantic.,ambiance,ambiance,positive
test,32444534#501179#2,32444534#501179#2::term::0,Just go in and sample the greatest french food west of Daniel.,french food,french food,positive
test,33068425#562449#1,33068425#562449#1::term::0,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,indian food,positive
test,33068425#562449#3,33068425#562449#3::term::0,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,curry,positive
test,33068425#562449#5,33068425#562449#5::term::0,"All are GREAT - poori, naan, paratha all FRESH.",poori,poori,positive
test,33068425#562449#5,33068425#562449#5::term::1,"All are GREAT - poori, naan, paratha all FRESH.",naan,naan,positive
test,33068425#562449#5,33068425#562449#5::term::2,"All are GREAT - poori, naan, paratha all FRESH.",paratha,paratha,positive
test,33068425#562449#4 ,33068425#562449#4 ::term::0,Try the homemade breads.,homemade breads,homemade breads,positive
test,35703223#626682#0,35703223#626682#0::term::0,"This place has beautiful sushi, and it's delicious CHEAP.",sushi,sushi,positive
test,35703223#626682#1,35703223#626682#1::term::0,It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes,korean dishes,positive
test,11351741#1733901#0,11351741#1733901#0::term::0,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,prix fixe menu,neutral
test,32857960#1320058#5,32857960#1320058#5::term::0,"Not only was the waiter efficient and courteous, but also extremely helpful.",waiter,waiter,positive
test,35701421#583735#2,35701421#583735#2::term::0,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,place,positive
test,35701421#583735#2,35701421#583735#2::term::1,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,service,positive
test,35701421#583735#2,35701421#583735#2::term::2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,food,positive
test,32864873#582572#0,32864873#582572#0::term::0,"Great burgers, grilled cheeses and french fries.",burgers,burgers,positive
test,32864873#582572#0,32864873#582572#0::term::1,"Great burgers, grilled cheeses and french fries.",grilled cheeses,grilled cheeses,positive
test,32864873#582572#0,32864873#582572#0::term::2,"Great burgers, grilled cheeses and french fries.",french fries,french fries,positive
test,11351354#812637#0,11351354#812637#0::term::0,The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,yellowfin tuna,positive
test,11351354#812637#0,11351354#812637#0::term::1,The Yellowfin Tuna and Calf's liver are my favorites!,Calf's liver,calf's liver,positive
test,11538980#1053497#1,11538980#1053497#1::term::0,Sushi so fresh that it crunches in your mouth.,Sushi,sushi,positive
test,11538980#1053497#4,11538980#1053497#4::term::0,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,bill,negative
test,35158410#1207085#2,35158410#1207085#2::term::0,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,steak,neutral
test,35158410#1207085#2,35158410#1207085#2::term::1,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,choices of sauces,positive
test,35158410#1207085#2,35158410#1207085#2::term::2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,sauce cart,neutral
test,35158410#1207085#2,35158410#1207085#2::term::3,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,table,neutral
test,15094232#1295193#2,15094232#1295193#2::term::0,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,sushi,positive
test,15094232#1295193#2,15094232#1295193#2::term::1,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",duck,duck,positive
test,15094232#1295193#2,15094232#1295193#2::term::2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,entrees,neutral
test,32894267#698671#5,32894267#698671#5::term::0,good variety but nothing surprising.,variety,variety,positive
test,11351328#1638529#2,11351328#1638529#2::term::0,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,utensils,neutral
test,11351328#1638529#2,11351328#1638529#2::term::1,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,pie,neutral
test,11350539#680470#6,11350539#680470#6::term::0,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,thin crust,negative
test,11350539#680470#6,11350539#680470#6::term::1,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,slices,negative
test,33071731#1007204#2,33071731#1007204#2::term::0,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,green beans,neutral
test,33071731#1007204#2,33071731#1007204#2::term::1,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",egg,egg,neutral
test,33071731#1007204#2,33071731#1007204#2::term::2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",anchovy dressing,anchovy dressing,neutral
test,33071731#1007204#2,33071731#1007204#2::term::3,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",nicoise olives,nicoise olives,neutral
test,33071731#1007204#2,33071731#1007204#2::term::4,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",red onion,red onion,neutral
test,32938896#0#2,32938896#0#2::term::0,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,meal,neutral
test,32938896#0#2,32938896#0#2::term::1,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Amazin' Greens salads,amazin' greens salads,neutral
test,32938896#0#2,32938896#0#2::term::2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Buffalo Chicken Kickers,buffalo chicken kickers,neutral
test,32938896#0#2,32938896#0#2::term::3,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix,cinna stix,neutral
test,32938896#0#2,32938896#0#2::term::4,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side orders,side orders,neutral
test,33070588#0#2,33070588#0#2::term::0,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,fries,neutral
test,33070588#0#2,33070588#0#2::term::1,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",meaty chili,meaty chili,neutral
test,33070588#0#2,33070588#0#2::term::2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,stuffed baked potatoes,neutral
test,33070588#0#2,33070588#0#2::term::3,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,menu,neutral
test,33070588#0#2,33070588#0#2::term::4,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",chocolate Frosty,chocolate frosty,positive
test,11482070#503858#2,11482070#503858#2::term::0,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,waiter,neutral
test,11482070#503858#2,11482070#503858#2::term::1,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,menu,neutral
test,32936760#1397861#8,32936760#1397861#8::term::0,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,cake,negative
test,32936760#1397861#8,32936760#1397861#8::term::1,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,employees,negative
test,32936760#1397861#8,32936760#1397861#8::term::2,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,cake,conflict
test,35720486#684689#1,35720486#684689#1::term::0,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,cherry marscapone,neutral
test,35719198#0#3,35719198#0#3::term::0,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,roti canai appetizer,positive
test,35719198#0#3,35719198#0#3::term::1,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,mango chicken,positive
test,35719198#0#3,35719198#0#3::term::2,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,fried pancake served with pungent curry dipping sauce,positive
test,33507331#1177339#1,33507331#1177339#1::term::0,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,outside,negative
test,33507331#1177339#1,33507331#1177339#1::term::1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,atmosphere,positive
test,32935729#785247#3,32935729#785247#3::term::0,The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,ground chickpea soup,negative
test,32935729#785247#3,32935729#785247#3::term::1,The ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,starter,neutral
test,35709141#1107179#3,35709141#1107179#3::term::0,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,sushi,negative
test,11351354#412616#1,11351354#412616#1::term::0,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,service,negative
test,11351354#412616#1,11351354#412616#1::term::1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,quality of food,positive
test,11351354#412616#1,11351354#412616#1::term::2,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",bartenders,bartenders,negative
test,11351354#412616#1,11351354#412616#1::term::3,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",clientele,clientele,negative
test,11351354#412616#1,11351354#412616#1::term::4,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",staff,staff,negative
test,11349840#433070#8,11349840#433070#8::term::0,"If you're in the neighborhood, definitely stop by for a great meal.",meal,meal,positive
test,11349840#433070#7,11349840#433070#7::term::0,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,desserts,neutral
test,35391416#500259#5,35391416#500259#5::term::0,Make more tables- perhaps a rooftop bar?,tables,tables,negative
test,35391416#500259#5,35391416#500259#5::term::1,Make more tables- perhaps a rooftop bar?,rooftop bar,rooftop bar,neutral
test,32944704#492723#1,32944704#492723#1::term::0,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,decoration,positive
test,32950007#1320096#2,32950007#1320096#2::term::0,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,ambience,positive
test,32950007#1320096#2,32950007#1320096#2::term::1,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,food,positive
test,32950007#1320096#2,32950007#1320096#2::term::2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",catfish,catfish,positive
test,32950007#1320096#2,32950007#1320096#2::term::3,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,service,positive
test,11350033#1264371#3,11350033#1264371#3::term::0,I didn't go there for food so I can't comment.,food,food,neutral
test,11660930#655010#4,11660930#655010#4::term::0,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket,brisket,positive
test,11660930#655010#4,11660930#655010#4::term::1,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",ribs,ribs,positive
test,11660930#655010#4,11660930#655010#4::term::2,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",wings,wings,positive
test,11660930#655010#4,11660930#655010#4::term::3,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",cajun shrimp,cajun shrimp,neutral
test,35509422#0#0,35509422#0#0::term::0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,atmosphere,positive
test,35509422#0#1,35509422#0#1::term::0,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,counter,neutral
test,35393632#1591698#0,35393632#1591698#0::term::0,Bring your date and a bottle of wine!,bottle of wine,bottle of wine,neutral
test,35196527#481646#0,35196527#481646#0::term::0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,menu,positive
test,35196527#481646#0,35196527#481646#0::term::1,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Japanese dishes,japanese dishes,neutral
test,35196527#481646#0,35196527#481646#0::term::2,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Foie Gras Unagi Napolean,foie gras unagi napolean,neutral
test,35196527#481646#0,35196527#481646#0::term::3,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Jap style hamburger steak,jap style hamburger steak,neutral
test,35196527#481646#0,35196527#481646#0::term::4,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",spicy cod roe spaghetti,spicy cod roe spaghetti,neutral
test,35196527#481646#0,35196527#481646#0::term::5,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",black cod with miso base,black cod with miso base,neutral
test,35196527#481646#0,35196527#481646#0::term::6,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",rack of lamb in black truffle sauce,rack of lamb in black truffle sauce,neutral
test,35816071#637243#2,35816071#637243#2::term::0,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,food,positive
test,35816071#637243#2,35816071#637243#2::term::1,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",appetizers,appetizers,positive
test,35816071#637243#2,35816071#637243#2::term::2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,entrees,positive
test,11359613#884374#0,11359613#884374#0::term::0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,food,positive
test,11349840#433070#6,11349840#433070#6::term::0,"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,pasta primavera,positive
test,11349840#433070#6,11349840#433070#6::term::1,"The pasta primavera was outstanding as well, lots of fresh veggies.",fresh veggies,fresh veggies,positive
test,32894267#698671#4,32894267#698671#4::term::0,"don't get me wrong - sushi was good, just not fantastic.",sushi,sushi,positive
test,35693083#822138#1,35693083#822138#1::term::0,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,flan,positive
test,32927541#579582#0,32927541#579582#0::term::0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,pizza,positive
test,11349536#778388#0,11349536#778388#0::term::0,Had dinner here on a Friday and the food was great.,dinner,dinner,neutral
test,11349536#778388#0,11349536#778388#0::term::1,Had dinner here on a Friday and the food was great.,food,food,positive
test,35700989#574718#3,35700989#574718#3::term::0,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,wine,positive
test,35700989#574718#3,35700989#574718#3::term::1,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",dessert menu,dessert menu,positive
test,35709275#573688#2,35709275#573688#2::term::0,"Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place,place,positive
test,35709275#573688#2,35709275#573688#2::term::1,"Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,bar,positive
test,35709275#573688#2,35709275#573688#2::term::2,"Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,takeout,neutral
test,11351587#1488758#1,11351587#1488758#1::term::0,"The ambiance was fine, a little loud but still nice and romantic.",ambiance,ambiance,positive
test,33069925#747092#3,33069925#747092#3::term::0,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,cocktail hour,positive
test,33069925#747092#3,33069925#747092#3::term::1,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,filet mignon,negative
test,33069925#747092#3,33069925#747092#3::term::2,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",non-sushi selection,non-sushi selection,positive
test,33069925#747092#3,33069925#747092#3::term::3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,appetizers,positive
test,11351725#582163#3,11351725#582163#3::term::0,It took about 2 1/2 hours to be served our 2 courses.,courses,courses,neutral
test,11351725#582163#3,11351725#582163#3::term::1,It took about 2 1/2 hours to be served our 2 courses.,served,served,negative
test,11359764#1373169#1,11359764#1373169#1::term::0,Who said go when the place is quiet during the day?,place,place,neutral
test,35698351#821341#1,35698351#821341#1::term::0,Can be a bit busy around peak times because of the size.,size,size,negative
test,11351360#1704700#0,11351360#1704700#0::term::0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken tacos,chicken tacos,positive
test,11351360#1704700#0,11351360#1704700#0::term::1,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",Hibiscus lemonade,hibiscus lemonade,positive
test,11351360#1704700#0,11351360#1704700#0::term::2,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",place,place,positive
test,32894791#1611374#1,32894791#1611374#1::term::0,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,place,positive
test,32894791#1611374#1,32894791#1611374#1::term::1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,soup,neutral
test,32894791#1611374#1,32894791#1611374#1::term::2,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish,french dish,neutral
test,32894791#1611374#1,32894791#1611374#1::term::3,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,glass of wine,neutral
test,36072604#1106889#4,36072604#1106889#4::term::0,Very nice touch that very much fits the place.,place,place,positive
test,11350033#1264371#2,11350033#1264371#2::term::0,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink,casual drink,positive
test,11350033#1264371#2,11350033#1264371#2::term::1,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",outdoors,outdoors,positive
test,11350033#1264371#2,11350033#1264371#2::term::2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,place,positive
test,11567247#1415594#1,11567247#1415594#1::term::0,We were seated promptly in close proximity to the dance floor.,dance floor,dance floor,neutral
test,11351521#768768#2,11351521#768768#2::term::0,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,pre-show meal,neutral
test,11651065#413029#1,11651065#413029#1::term::0,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,fried foods,negative
test,11651065#413029#1,11651065#413029#1::term::1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,dishes,positive
test,11651065#413029#1,11651065#413029#1::term::2,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb entree,lamb entree,positive
test,11651065#413029#1,11651065#413029#1::term::3,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads (avocado shrimp),salads avocado shrimp ,positive
test,11351816#1162694#2,11351816#1162694#2::term::0,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,service,negative
test,32897564#894393#1,32897564#894393#1::term::0,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,dabs of real mozzarella,neutral
test,32897564#894393#1,32897564#894393#1::term::1,The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,sauce,positive
test,11349845#1188496#2,11349845#1188496#2::term::0,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,drinks,negative
test,11349845#1188496#2,11349845#1188496#2::term::1,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,people,negative
test,11349845#1188496#2,11349845#1188496#2::term::2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",dining,dining,negative
test,33070305#1312437#5,33070305#1312437#5::term::0,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,room,negative
test,33070305#1312437#5,33070305#1312437#5::term::1,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,place,negative
test,11432842#416795#4,11432842#416795#4::term::0,Prices even outside of restaurant week were great.,Prices,prices,positive
test,35509422#0#2,35509422#0#2::term::0,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,space,positive
test,35509422#0#2,35509422#0#2::term::1,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",outdoor eating area,outdoor eating area,positive
test,35670845#1650649#3,35670845#1650649#3::term::0,"And all the [female] servers are cute too, which is always nice.",[female] servers, female servers,positive
test,35170181#0#5,35170181#0#5::term::0,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert,dessert,positive
test,35170181#0#5,35170181#0#5::term::1,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,chocolate and peanut butter tart,positive
test,35170181#0#5,35170181#0#5::term::2,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,sweets,neutral
test,11359619#487952#7,11359619#487952#7::term::0,"for an appetizer, their calamari is a winner.",appetizer,appetizer,neutral
test,11359619#487952#7,11359619#487952#7::term::1,"for an appetizer, their calamari is a winner.",calamari,calamari,positive
test,32464595#574909#1,32464595#574909#1::term::0,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,service,positive
test,32464595#574909#1,32464595#574909#1::term::1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,food,positive
test,11349536#778388#2,11349536#778388#2::term::0,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,dinner,neutral
test,11349536#778388#2,11349536#778388#2::term::1,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,music,neutral
test,11349536#778388#2,11349536#778388#2::term::2,After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,lounge,neutral
test,35816071#637243#3,35816071#637243#3::term::0,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,room,positive
test,35816071#637243#3,35816071#637243#3::term::1,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",bi-level space,bi-level space,positive
test,35816071#637243#3,35816071#637243#3::term::2,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",long bar,long bar,positive
test,35816071#637243#3,35816071#637243#3::term::3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,drink,neutral
test,11350142#1253117#2,11350142#1253117#2::term::0,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection,appetizer selection,negative
test,11350142#1253117#2,11350142#1253117#2::term::1,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,mozzarella sticks,neutral
test,11350142#1253117#2,11350142#1253117#2::term::2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,menu,negative
test,32950061#1264345#3,32950061#1264345#3::term::0,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,waitstaff,positive
